Chrom.1;;
UV;;
ml;mAU;
44.702;-0.3930281;
44.706;-0.3912982;
44.71;-0.3893979;
44.714;-0.3887963;
44.718;-0.3889883;
44.722;-0.3896292;
44.725;-0.3924519;
44.729;-0.3964639;
44.733;-0.3929492;
44.737;-0.393252;
44.741;-0.3931191;
44.745;-0.3922296;
44.749;-0.3911046;
44.752;-0.3913276;
44.756;-0.3898093;
44.76;-0.3883455;
44.764;-0.3893629;
44.768;-0.388699;
44.772;-0.3880811;
44.776;-0.3882814;
44.78;-0.3903731;
44.783;-0.3908715;
44.787;-0.393017;
44.791;-0.3961927;
44.795;-0.3993162;
44.799;-0.3990795;
44.803;-0.4002302;
44.807;-0.4010628;
44.81;-0.4008555;
44.814;-0.4006497;
44.818;-0.3984995;
44.822;-0.3970082;
44.826;-0.3962417;
44.83;-0.3953537;
44.834;-0.3962188;
44.837;-0.3969074;
44.841;-0.3960094;
44.845;-0.3930453;
44.849;-0.3914198;
44.853;-0.3916281;
44.857;-0.3938703;
44.861;-0.3962189;
44.864;-0.3942473;
44.868;-0.3925363;
44.872;-0.3924479;
44.876;-0.3931231;
44.88;-0.3937062;
44.884;-0.3945044;
44.888;-0.3934158;
44.892;-0.3921963;
44.895;-0.3913526;
44.899;-0.3905829;
44.903;-0.3915492;
44.907;-0.3937759;
44.911;-0.3965269;
44.915;-0.3987885;
44.919;-0.3972269;
44.922;-0.3958025;
44.926;-0.3945477;
44.93;-0.3937892;
44.934;-0.394424;
44.938;-0.3949435;
44.942;-0.3950222;
44.946;-0.3945277;
44.949;-0.3935678;
44.953;-0.3948594;
44.957;-0.39753;
44.961;-0.3997614;
44.965;-0.4012826;
44.969;-0.403396;
44.973;-0.4037666;
44.976;-0.4025558;
44.98;-0.4019587;
44.984;-0.4038639;
44.988;-0.4042075;
44.992;-0.4030136;
44.996;-0.4014578;
45;-0.3995746;
45.004;-0.396258;
45.007;-0.3988732;
45.011;-0.3984363;
45.015;-0.3964371;
45.019;-0.3952112;
45.023;-0.3966282;
45.027;-0.3985272;
45.031;-0.4002901;
45.034;-0.4011828;
45.038;-0.3995135;
45.042;-0.3996963;
45.046;-0.4001845;
45.05;-0.4003842;
45.054;-0.3991153;
45.058;-0.3963329;
45.061;-0.3939669;
45.065;-0.3927632;
45.069;-0.3930389;
45.073;-0.3948321;
45.077;-0.3956552;
45.081;-0.3956499;
45.085;-0.3967784;
45.088;-0.4003902;
45.092;-0.4025445;
45.096;-0.4034622;
45.1;-0.4035662;
45.104;-0.4017327;
45.108;-0.4026957;
45.112;-0.4047168;
45.116;-0.4056196;
45.119;-0.4002745;
45.123;-0.3984507;
45.127;-0.3958116;
45.131;-0.3938411;
45.135;-0.3951499;
45.139;-0.3915216;
45.143;-0.388778;
45.146;-0.3870346;
45.15;-0.3864133;
45.154;-0.3874807;
45.158;-0.391043;
45.162;-0.3902171;
45.166;-0.3873859;
45.17;-0.3888261;
45.173;-0.3896698;
45.177;-0.3902744;
45.181;-0.3905678;
45.185;-0.3905504;
45.189;-0.3904169;
45.193;-0.3956791;
45.197;-0.400008;
45.2;-0.4025935;
45.204;-0.4045441;
45.208;-0.4051808;
45.212;-0.406062;
45.216;-0.4069768;
45.22;-0.4073505;
45.224;-0.4049227;
45.228;-0.4049749;
45.231;-0.404222;
45.235;-0.4018492;
45.239;-0.3979796;
45.243;-0.3965421;
45.247;-0.3967368;
45.251;-0.3968321;
45.255;-0.3954063;
45.258;-0.3914364;
45.262;-0.3893512;
45.266;-0.3901068;
45.27;-0.3927621;
45.274;-0.3951082;
45.278;-0.3933388;
45.282;-0.391632;
45.285;-0.3912794;
45.289;-0.3924225;
45.293;-0.3913366;
45.297;-0.3925196;
45.301;-0.3928629;
45.305;-0.3932872;
45.309;-0.3962941;
45.312;-0.3984613;
45.316;-0.3981339;
45.32;-0.3965834;
45.324;-0.3946964;
45.328;-0.3954399;
45.332;-0.3935826;
45.336;-0.3909881;
45.339;-0.3893533;
45.343;-0.39052;
45.347;-0.3912975;
45.351;-0.3928531;
45.355;-0.3959973;
45.359;-0.3937992;
45.363;-0.3938964;
45.367;-0.3945229;
45.37;-0.394675;
45.374;-0.3945867;
45.378;-0.3953226;
45.382;-0.393942;
45.386;-0.3921254;
45.39;-0.3942208;
45.394;-0.3929861;
45.397;-0.3937883;
45.401;-0.393942;
45.405;-0.3916429;
45.409;-0.3917165;
45.413;-0.390901;
45.417;-0.3906083;
45.421;-0.3915975;
45.424;-0.3946126;
45.428;-0.3946559;
45.432;-0.396111;
45.436;-0.399126;
45.44;-0.4030506;
45.444;-0.4037284;
45.448;-0.4024987;
45.451;-0.4022604;
45.455;-0.4029525;
45.459;-0.4009954;
45.463;-0.3994539;
45.467;-0.396835;
45.471;-0.3943942;
45.475;-0.3937081;
45.479;-0.3943461;
45.482;-0.3881896;
45.486;-0.381463;
45.49;-0.376105;
45.494;-0.3692618;
45.498;-0.3629577;
45.502;-0.3563146;
45.506;-0.3508973;
45.509;-0.348884;
45.513;-0.3477407;
45.517;-0.3475524;
45.521;-0.3502937;
45.525;-0.3555104;
45.529;-0.3574852;
45.533;-0.3585433;
45.536;-0.3618641;
45.54;-0.3678277;
45.544;-0.3758936;
45.548;-0.3804372;
45.552;-0.3828424;
45.556;-0.3863654;
45.56;-0.3916464;
45.563;-0.3945908;
45.567;-0.3966435;
45.571;-0.3951671;
45.575;-0.3925792;
45.579;-0.3925408;
45.583;-0.3966234;
45.587;-0.3983291;
45.591;-0.3984926;
45.594;-0.3978088;
45.598;-0.3971834;
45.602;-0.4010712;
45.606;-0.402607;
45.61;-0.4018489;
45.614;-0.400372;
45.618;-0.3996625;
45.621;-0.3991877;
45.625;-0.3994859;
45.629;-0.4027987;
45.633;-0.4011762;
45.637;-0.4006404;
45.641;-0.4017738;
45.645;-0.4026981;
45.648;-0.4002887;
45.652;-0.3984685;
45.656;-0.3969428;
45.66;-0.394999;
45.664;-0.3957947;
45.668;-0.3962431;
45.672;-0.3955479;
45.675;-0.3939609;
45.679;-0.3944491;
45.683;-0.3980807;
45.687;-0.3984123;
45.691;-0.396119;
45.695;-0.3945594;
45.699;-0.3935457;
45.703;-0.3930217;
45.706;-0.3932009;
45.71;-0.3939596;
45.714;-0.3937666;
45.718;-0.3948208;
45.722;-0.395321;
45.726;-0.3943319;
45.73;-0.3909621;
45.733;-0.3935301;
45.737;-0.3944382;
45.741;-0.394034;
45.745;-0.3932534;
45.749;-0.3939768;
45.753;-0.3951955;
45.757;-0.3966537;
45.76;-0.3974504;
45.764;-0.3957361;
45.768;-0.394454;
45.772;-0.3940683;
45.776;-0.394767;
45.78;-0.3963906;
45.784;-0.3959907;
45.787;-0.3935397;
45.791;-0.3934737;
45.795;-0.3958442;
45.799;-0.3971064;
45.803;-0.400209;
45.807;-0.4010737;
45.811;-0.3998141;
45.815;-0.397218;
45.818;-0.3966676;
45.822;-0.3951008;
45.826;-0.394059;
45.83;-0.3940245;
45.834;-0.3948831;
45.838;-0.3941157;
45.842;-0.3952725;
45.845;-0.3980499;
45.849;-0.401676;
45.853;-0.40477;
45.857;-0.4036569;
45.861;-0.4028696;
45.865;-0.4022634;
45.869;-0.3984509;
45.872;-0.3988336;
45.876;-0.3976781;
45.88;-0.3966809;
45.884;-0.3971227;
45.888;-0.3970662;
45.892;-0.3966258;
45.896;-0.3968422;
45.899;-0.3979939;
45.903;-0.3954466;
45.907;-0.3950815;
45.911;-0.3947508;
45.915;-0.39318;
45.919;-0.3953868;
45.923;-0.3937553;
45.927;-0.3929426;
45.93;-0.395082;
45.934;-0.3960105;
45.938;-0.3944162;
45.942;-0.3938084;
45.946;-0.3943475;
45.95;-0.3941998;
45.954;-0.395474;
45.957;-0.3965517;
45.961;-0.3972163;
45.965;-0.3973509;
45.969;-0.3966404;
45.973;-0.3955003;
45.977;-0.3955714;
45.981;-0.3973823;
45.984;-0.4004259;
45.988;-0.3981863;
45.992;-0.3981454;
45.996;-0.3991402;
46;-0.3987918;
46.004;-0.4014774;
46.008;-0.4002292;
46.011;-0.3982623;
46.015;-0.3973352;
46.019;-0.397543;
46.023;-0.3975936;
46.027;-0.3984051;
46.031;-0.3986316;
46.035;-0.3961965;
46.039;-0.3944682;
46.042;-0.3968832;
46.046;-0.3980075;
46.05;-0.3959935;
46.054;-0.3965673;
46.058;-0.3961375;
46.062;-0.3964285;
46.066;-0.3979974;
46.069;-0.4008208;
46.073;-0.4006285;
46.077;-0.4005926;
46.081;-0.4015509;
46.085;-0.4033253;
46.089;-0.4040539;
46.093;-0.4041155;
46.096;-0.4045147;
46.1;-0.4053635;
46.104;-0.4066065;
46.108;-0.4080786;
46.112;-0.4092689;
46.116;-0.4100042;
46.12;-0.409943;
46.123;-0.4081577;
46.127;-0.4055865;
46.131;-0.4038625;
46.135;-0.4016522;
46.139;-0.3974451;
46.143;-0.3961211;
46.147;-0.3948793;
46.15;-0.3938166;
46.154;-0.3930463;
46.158;-0.3927643;
46.162;-0.3913695;
46.166;-0.3915455;
46.17;-0.3940344;
46.174;-0.3990638;
46.178;-0.3989119;
46.181;-0.3983322;
46.185;-0.3983532;
46.189;-0.4003999;
46.193;-0.4019136;
46.197;-0.4036641;
46.201;-0.4041646;
46.205;-0.4010237;
46.208;-0.4002782;
46.212;-0.4005263;
46.216;-0.4013638;
46.22;-0.4022586;
46.224;-0.4009075;
46.228;-0.3996517;
46.232;-0.4002421;
46.235;-0.4024301;
46.239;-0.4023108;
46.243;-0.4023241;
46.247;-0.4024947;
46.251;-0.4023522;
46.255;-0.4013433;
46.259;-0.4032297;
46.262;-0.4010279;
46.266;-0.3985908;
46.27;-0.3977121;
46.274;-0.3949544;
46.278;-0.3936104;
46.282;-0.3929338;
46.286;-0.392733;
46.29;-0.3929107;
46.293;-0.3923457;
46.297;-0.3923538;
46.301;-0.3943094;
46.305;-0.3987293;
46.309;-0.402341;
46.313;-0.4015044;
46.317;-0.399693;
46.32;-0.3976202;
46.324;-0.3949827;
46.328;-0.3991217;
46.332;-0.3987659;
46.336;-0.3977024;
46.34;-0.3991601;
46.344;-0.400992;
46.347;-0.4032212;
46.351;-0.4039529;
46.355;-0.4029604;
46.359;-0.4011546;
46.363;-0.4045427;
46.367;-0.4063164;
46.371;-0.4063161;
46.374;-0.405095;
46.378;-0.4052296;
46.382;-0.4024875;
46.386;-0.4012685;
46.39;-0.4010581;
46.394;-0.3978348;
46.398;-0.3959824;
46.402;-0.3941481;
46.405;-0.3925073;
46.409;-0.3914218;
46.413;-0.3920988;
46.417;-0.3946753;
46.421;-0.3967111;
46.425;-0.3982003;
46.429;-0.400532;
46.432;-0.3976901;
46.436;-0.3990617;
46.44;-0.4016907;
46.444;-0.4029095;
46.448;-0.4018108;
46.452;-0.4036691;
46.456;-0.4037176;
46.459;-0.4021425;
46.463;-0.4021288;
46.467;-0.4045446;
46.471;-0.4041931;
46.475;-0.4007413;
46.479;-0.399868;
46.483;-0.3974408;
46.486;-0.3954142;
46.49;-0.3946779;
46.494;-0.3963226;
46.498;-0.3954851;
46.502;-0.3969897;
46.506;-0.399935;
46.51;-0.4008202;
46.514;-0.3976086;
46.517;-0.395533;
46.521;-0.394362;
46.525;-0.3939416;
46.529;-0.3961779;
46.533;-0.396221;
46.537;-0.3960777;
46.541;-0.3966029;
46.544;-0.3982483;
46.548;-0.4000509;
46.552;-0.400724;
46.556;-0.4003238;
46.56;-0.3991078;
46.564;-0.3976402;
46.568;-0.3988752;
46.571;-0.3997479;
46.575;-0.3989201;
46.579;-0.3963659;
46.583;-0.3967503;
46.587;-0.3973047;
46.591;-0.3969573;
46.595;-0.3948837;
46.598;-0.3910766;
46.602;-0.389849;
46.606;-0.39119;
46.61;-0.394189;
46.614;-0.395519;
46.618;-0.3955483;
46.622;-0.3954089;
46.626;-0.3968591;
46.629;-0.4018048;
46.633;-0.4034036;
46.637;-0.40272;
46.641;-0.4023998;
46.645;-0.403425;
46.649;-0.4040169;
46.653;-0.4048328;
46.656;-0.4047649;
46.66;-0.4042138;
46.664;-0.4039603;
46.668;-0.4017251;
46.672;-0.4015689;
46.676;-0.4011224;
46.68;-0.3999533;
46.683;-0.4021653;
46.687;-0.4047784;
46.691;-0.4034652;
46.695;-0.4018812;
46.699;-0.4057522;
46.703;-0.4040806;
46.707;-0.4043572;
46.71;-0.4042531;
46.714;-0.4023315;
46.718;-0.3978032;
46.722;-0.3977994;
46.726;-0.3971641;
46.73;-0.3971503;
46.734;-0.399679;
46.738;-0.3987855;
46.741;-0.3973996;
46.745;-0.3968428;
46.749;-0.3979228;
46.753;-0.4004239;
46.757;-0.4026269;
46.761;-0.4038846;
46.765;-0.403544;
46.768;-0.4018984;
46.772;-0.4018176;
46.776;-0.402195;
46.78;-0.402176;
46.784;-0.4030398;
46.788;-0.4023927;
46.792;-0.401906;
46.795;-0.4024042;
46.799;-0.4040199;
46.803;-0.406332;
46.807;-0.4091872;
46.811;-0.4113871;
46.815;-0.4112244;
46.819;-0.4113717;
46.822;-0.4112678;
46.826;-0.4106933;
46.83;-0.4095296;
46.834;-0.407741;
46.838;-0.4075716;
46.842;-0.4061443;
46.846;-0.403594;
46.849;-0.401524;
46.853;-0.4010279;
46.857;-0.4005639;
46.861;-0.4007335;
46.865;-0.4015663;
46.869;-0.3994593;
46.873;-0.3994387;
46.877;-0.402895;
46.88;-0.407821;
46.884;-0.4083719;
46.888;-0.4057711;
46.892;-0.4063187;
46.896;-0.4091662;
46.9;-0.412655;
46.904;-0.4118977;
46.907;-0.409929;
46.911;-0.4075339;
46.915;-0.4055692;
46.919;-0.4053624;
46.923;-0.4045878;
46.927;-0.4024612;
46.931;-0.4002695;
46.934;-0.3993293;
46.938;-0.3994183;
46.942;-0.3985624;
46.946;-0.3987525;
46.95;-0.4002334;
46.954;-0.4016317;
46.958;-0.3989491;
46.961;-0.3941744;
46.965;-0.3875568;
46.969;-0.3796444;
46.973;-0.3738184;
46.977;-0.3664685;
46.981;-0.3588786;
46.985;-0.352825;
46.989;-0.3515612;
46.992;-0.348139;
46.996;-0.3478562;
47;-0.3482;
47.004;-0.3471655;
47.008;-0.3505509;
47.012;-0.3525746;
47.016;-0.352443;
47.019;-0.3512458;
47.023;-0.3517409;
47.027;-0.3504449;
47.031;-0.3509012;
47.035;-0.3520126;
47.039;-0.3505968;
47.043;-0.3499076;
47.046;-0.3486146;
47.05;-0.3464974;
47.054;-0.3435688;
47.058;-0.3452417;
47.062;-0.3450934;
47.066;-0.3429658;
47.07;-0.3404284;
47.073;-0.3404983;
47.077;-0.3396403;
47.081;-0.3386725;
47.085;-0.3383189;
47.089;-0.3373451;
47.093;-0.3377726;
47.097;-0.3382757;
47.101;-0.3384922;
47.104;-0.3387422;
47.108;-0.3405048;
47.112;-0.3438284;
47.116;-0.3478866;
47.12;-0.3516795;
47.124;-0.3549558;
47.128;-0.3616209;
47.131;-0.3691332;
47.135;-0.3762471;
47.139;-0.3828833;
47.143;-0.3873892;
47.147;-0.3907431;
47.151;-0.393774;
47.155;-0.3974139;
47.158;-0.4009461;
47.162;-0.3995155;
47.166;-0.3974135;
47.17;-0.3971175;
47.174;-0.3985662;
47.178;-0.3975438;
47.182;-0.3983885;
47.185;-0.4001052;
47.189;-0.3999157;
47.193;-0.4004323;
47.197;-0.400941;
47.201;-0.4011788;
47.205;-0.4008313;
47.209;-0.3991262;
47.213;-0.3999662;
47.216;-0.3995873;
47.22;-0.3976093;
47.224;-0.3946875;
47.228;-0.3944798;
47.232;-0.3935642;
47.236;-0.3933222;
47.24;-0.3945364;
47.243;-0.3967854;
47.247;-0.398735;
47.251;-0.4016452;
47.255;-0.4033485;
47.259;-0.4001809;
47.263;-0.4006112;
47.267;-0.3993577;
47.27;-0.3989632;
47.274;-0.4002326;
47.278;-0.3996826;
47.282;-0.3976201;
47.286;-0.3982477;
47.29;-0.4003952;
47.294;-0.4013394;
47.297;-0.4020681;
47.301;-0.4017664;
47.305;-0.40093;
47.309;-0.3998689;
47.313;-0.3986658;
47.317;-0.3957371;
47.321;-0.3946885;
47.325;-0.396912;
47.328;-0.3984214;
47.332;-0.3981533;
47.336;-0.3960979;
47.34;-0.3929681;
47.344;-0.3963831;
47.348;-0.3998701;
47.352;-0.4005952;
47.355;-0.3986413;
47.359;-0.3993814;
47.363;-0.3971909;
47.367;-0.3982967;
47.371;-0.4005257;
47.375;-0.3985598;
47.379;-0.3963127;
47.382;-0.3953315;
47.386;-0.3954102;
47.39;-0.3960767;
47.394;-0.3953948;
47.398;-0.394227;
47.402;-0.3942311;
47.406;-0.3949536;
47.409;-0.3944795;
47.413;-0.392447;
47.417;-0.3905951;
47.421;-0.3902873;
47.425;-0.3923149;
47.429;-0.3942482;
47.433;-0.3950617;
47.437;-0.3969786;
47.44;-0.4000373;
47.444;-0.4023395;
47.448;-0.4041292;
47.452;-0.404577;
47.456;-0.4051399;
47.46;-0.4069765;
47.464;-0.4051418;
47.467;-0.4023625;
47.471;-0.4016689;
47.475;-0.4025497;
47.479;-0.4000853;
47.483;-0.4013951;
47.487;-0.4004228;
47.491;-0.3998751;
47.494;-0.4030654;
47.498;-0.4048066;
47.502;-0.4048084;
47.506;-0.4035958;
47.51;-0.4022987;
47.514;-0.4036267;
47.518;-0.4043687;
47.521;-0.4038299;
47.525;-0.4025171;
47.529;-0.401185;
47.533;-0.4010506;
47.537;-0.4005378;
47.541;-0.4010902;
47.545;-0.4024804;
47.549;-0.4023471;
47.552;-0.4010718;
47.556;-0.3990149;
47.56;-0.3974744;
47.564;-0.397474;
47.568;-0.3966721;
47.572;-0.3953893;
47.576;-0.3959426;
47.579;-0.3974245;
47.583;-0.3952948;
47.587;-0.3937058;
47.591;-0.3930205;
47.595;-0.3929291;
47.599;-0.3931549;
47.603;-0.3927815;
47.606;-0.3917367;
47.61;-0.3907398;
47.614;-0.3910244;
47.618;-0.3917409;
47.622;-0.3922634;
47.626;-0.3938079;
47.63;-0.3983213;
47.633;-0.3955557;
47.637;-0.3943108;
47.641;-0.3945964;
47.645;-0.395741;
47.649;-0.3942334;
47.653;-0.3953031;
47.657;-0.3949353;
47.66;-0.3932347;
47.664;-0.3952449;
47.668;-0.3962493;
47.672;-0.3968948;
47.676;-0.3976468;
47.68;-0.3989626;
47.684;-0.4004413;
47.688;-0.4000314;
47.691;-0.4000354;
47.695;-0.4009906;
47.699;-0.3999589;
47.703;-0.3984024;
47.707;-0.3980376;
47.711;-0.398621;
47.715;-0.3993018;
47.718;-0.3997033;
47.722;-0.4024535;
47.726;-0.4050616;
47.73;-0.4059552;
47.734;-0.4053614;
47.738;-0.4076166;
47.742;-0.4092859;
47.745;-0.4095116;
47.749;-0.4082072;
47.753;-0.4078851;
47.757;-0.4070249;
47.761;-0.4066236;
47.765;-0.4068419;
47.769;-0.4033094;
47.772;-0.4033378;
47.776;-0.4035709;
47.78;-0.4033909;
47.784;-0.4035689;
47.788;-0.4022521;
47.792;-0.4014235;
47.796;-0.400376;
47.8;-0.398741;
47.803;-0.3986523;
47.807;-0.3982122;
47.811;-0.396757;
47.815;-0.3955821;
47.819;-0.3978321;
47.823;-0.3972614;
47.827;-0.3968131;
47.83;-0.3967932;
47.834;-0.397054;
47.838;-0.3956094;
47.842;-0.3948641;
47.846;-0.3923972;
47.85;-0.3906824;
47.854;-0.3955823;
47.857;-0.3968872;
47.861;-0.3974996;
47.865;-0.3982811;
47.869;-0.3996867;
47.873;-0.4010378;
47.877;-0.4030041;
47.881;-0.4043452;
47.884;-0.4043249;
47.888;-0.4004936;
47.892;-0.401537;
47.896;-0.4014442;
47.9;-0.3983047;
47.904;-0.3947949;
47.908;-0.394513;
47.912;-0.3945118;
47.915;-0.394156;
47.919;-0.3958229;
47.923;-0.3958428;
47.927;-0.3965178;
47.931;-0.3970747;
47.935;-0.3951266;
47.939;-0.3945257;
47.942;-0.3919604;
47.946;-0.3895941;
47.95;-0.3890805;
47.954;-0.3884111;
47.958;-0.3887961;
47.962;-0.3914793;
47.966;-0.3954363;
47.969;-0.3964708;
47.973;-0.3996131;
47.977;-0.4023879;
47.981;-0.4033243;
47.985;-0.4013779;
47.989;-0.401289;
47.993;-0.4013129;
47.996;-0.4010226;
48;-0.3996139;
48.004;-0.3949732;
48.008;-0.3928302;
48.012;-0.3924678;
48.016;-0.3936153;
48.02;-0.3959005;
48.024;-0.3983611;
48.027;-0.3991404;
48.031;-0.3991928;
48.035;-0.3990861;
48.039;-0.3990417;
48.043;-0.3991664;
48.047;-0.3972335;
48.051;-0.3942837;
48.054;-0.3923611;
48.058;-0.392391;
48.062;-0.3939085;
48.066;-0.3941664;
48.07;-0.3923555;
48.074;-0.3911158;
48.078;-0.3913105;
48.081;-0.3905219;
48.085;-0.3896763;
48.089;-0.3905436;
48.093;-0.3865972;
48.097;-0.386943;
48.101;-0.3897699;
48.105;-0.3934102;
48.108;-0.395797;
48.112;-0.3951002;
48.116;-0.3954648;
48.12;-0.3962936;
48.124;-0.3958553;
48.128;-0.3966387;
48.132;-0.3970518;
48.136;-0.3972121;
48.139;-0.397438;
48.143;-0.3986796;
48.147;-0.4007392;
48.151;-0.4021131;
48.155;-0.4026686;
48.159;-0.4023994;
48.163;-0.3983333;
48.166;-0.397314;
48.17;-0.3975627;
48.174;-0.3976051;
48.178;-0.397159;
48.182;-0.3966286;
48.186;-0.3960741;
48.19;-0.395557;
48.193;-0.3977965;
48.197;-0.4002048;
48.201;-0.4015999;
48.205;-0.4011339;
48.209;-0.4026074;
48.213;-0.4029433;
48.217;-0.4027702;
48.22;-0.402319;
48.224;-0.4013295;
48.228;-0.3981608;
48.232;-0.3975414;
48.236;-0.3990479;
48.24;-0.4008482;
48.244;-0.3991653;
48.248;-0.3985482;
48.251;-0.3977391;
48.255;-0.3962972;
48.259;-0.3965034;
48.263;-0.3955928;
48.267;-0.3941014;
48.271;-0.392983;
48.275;-0.3937664;
48.278;-0.3921453;
48.282;-0.3919897;
48.286;-0.3930623;
48.29;-0.3948302;
48.294;-0.396033;
48.298;-0.3959373;
48.302;-0.3952714;
48.305;-0.3936865;
48.309;-0.3900099;
48.313;-0.3906305;
48.317;-0.3912335;
48.321;-0.3901924;
48.325;-0.3871062;
48.329;-0.3895841;
48.332;-0.3911999;
48.336;-0.3930416;
48.34;-0.3957436;
48.344;-0.3999755;
48.348;-0.4024612;
48.352;-0.4030728;
48.356;-0.4030446;
48.359;-0.4033765;
48.363;-0.4034801;
48.367;-0.4017534;
48.371;-0.4004766;
48.375;-0.3994893;
48.379;-0.3969167;
48.383;-0.3977832;
48.387;-0.3967679;
48.39;-0.3953017;
48.394;-0.3950958;
48.398;-0.3980266;
48.402;-0.3988028;
48.406;-0.3987106;
48.41;-0.3988088;
48.414;-0.4004868;
48.417;-0.4009613;
48.421;-0.4037615;
48.425;-0.4061164;
48.429;-0.406412;
48.433;-0.4080504;
48.437;-0.4100101;
48.441;-0.4120584;
48.444;-0.4136295;
48.448;-0.4137839;
48.452;-0.4147649;
48.456;-0.4156278;
48.46;-0.4157529;
48.464;-0.413575;
48.468;-0.4113736;
48.471;-0.41079;
48.475;-0.4113672;
48.479;-0.4107451;
48.483;-0.4103879;
48.487;-0.4092956;
48.491;-0.4079828;
48.495;-0.4076285;
48.499;-0.4074753;
48.502;-0.4075795;
48.506;-0.4064173;
48.51;-0.4030231;
48.514;-0.3991992;
48.518;-0.3999534;
48.522;-0.401718;
48.526;-0.4028489;
48.529;-0.4021553;
48.533;-0.401334;
48.537;-0.4016542;
48.541;-0.4038916;
48.545;-0.408276;
48.549;-0.407709;
48.553;-0.4063274;
48.556;-0.4053047;
48.56;-0.4055884;
48.564;-0.4085649;
48.568;-0.4077236;
48.572;-0.4055716;
48.576;-0.4034441;
48.58;-0.4025666;
48.583;-0.4018801;
48.587;-0.4026657;
48.591;-0.4021733;
48.595;-0.3998762;
48.599;-0.3991971;
48.603;-0.3963873;
48.607;-0.3950032;
48.611;-0.3950582;
48.614;-0.3956743;
48.618;-0.3944505;
48.622;-0.395725;
48.626;-0.3972019;
48.63;-0.3980321;
48.634;-0.3996796;
48.638;-0.4014911;
48.641;-0.4023192;
48.645;-0.4032808;
48.649;-0.4061435;
48.653;-0.4070048;
48.657;-0.4047189;
48.661;-0.4030447;
48.665;-0.4030471;
48.668;-0.4001001;
48.672;-0.4003755;
48.676;-0.4001389;
48.68;-0.4001526;
48.684;-0.4024262;
48.688;-0.4059386;
48.692;-0.4052702;
48.695;-0.4038838;
48.699;-0.4038558;
48.703;-0.4057747;
48.707;-0.4039526;
48.711;-0.4026005;
48.715;-0.4007489;
48.719;-0.3968302;
48.723;-0.4005634;
48.726;-0.4016075;
48.73;-0.4011202;
48.734;-0.4001765;
48.738;-0.4028011;
48.742;-0.403638;
48.746;-0.4041628;
48.75;-0.4050924;
48.753;-0.4045206;
48.757;-0.4040788;
48.761;-0.4038199;
48.765;-0.4035311;
48.769;-0.4006255;
48.773;-0.4005382;
48.777;-0.3996648;
48.78;-0.3978823;
48.784;-0.4001926;
48.788;-0.3992781;
48.792;-0.3985037;
48.796;-0.3987928;
48.8;-0.4006972;
48.804;-0.4024192;
48.807;-0.403881;
48.811;-0.4052595;
48.815;-0.4065817;
48.819;-0.4073775;
48.823;-0.4063362;
48.827;-0.406639;
48.831;-0.40819;
48.835;-0.4094002;
48.838;-0.4063498;
48.842;-0.4053701;
48.846;-0.4059098;
48.85;-0.4069185;
48.854;-0.4052633;
48.858;-0.407223;
48.862;-0.4087171;
48.865;-0.4085418;
48.869;-0.4067837;
48.873;-0.4045454;
48.877;-0.402549;
48.881;-0.4009941;
48.885;-0.4001315;
48.889;-0.4010806;
48.892;-0.4027123;
48.896;-0.4047095;
48.9;-0.406886;
48.904;-0.4090289;
48.908;-0.4088171;
48.912;-0.4075676;
48.916;-0.4051489;
48.919;-0.4016876;
48.923;-0.4002051;
48.927;-0.3990574;
48.931;-0.3967453;
48.935;-0.3942523;
48.939;-0.3951999;
48.943;-0.3964976;
48.947;-0.3980448;
48.95;-0.3991397;
48.954;-0.3992202;
48.958;-0.3993684;
